Iteration	Posterior	Likelihood	Prior	mu_characters
0	-609.9326	-609.9083	-0.02430659	0.02430659
1000	-293.9549	-293.9545	-0.000341727	0.000341727
2000	-293.5761	-293.5758	-0.0002811505	0.0002811505
3000	-294.8249	-294.8247	-0.0002133219	0.0002133219
4000	-293.7014	-293.7012	-0.00026301	0.00026301
5000	-293.816	-293.8157	-0.0003313722	0.0003313722
6000	-293.56	-293.5598	-0.0002894926	0.0002894926
7000	-294.0308	-294.0305	-0.0002415512	0.0002415512
8000	-294.0296	-294.0293	-0.0003466195	0.0003466195
9000	-293.5845	-293.5842	-0.0002789666	0.0002789666
10000	-294.0125	-294.0121	-0.0003455282	0.0003455282
11000	-293.9412	-293.9409	-0.0003407923	0.0003407923
12000	-294.8153	-294.8149	-0.0003856367	0.0003856367
13000	-293.7714	-293.7712	-0.0002570899	0.0002570899
14000	-294.5295	-294.5292	-0.0003731523	0.0003731523
15000	-293.6961	-293.6959	-0.0002635169	0.0002635169
16000	-295.0707	-295.0703	-0.0003958405	0.0003958405
17000	-294.7591	-294.7587	-0.0003832829	0.0003832829
18000	-293.5598	-293.5595	-0.0002903436	0.0002903436
19000	-293.6296	-293.6293	-0.0003115392	0.0003115392
20000	-293.645	-293.6447	-0.000313759	0.000313759
21000	-293.8053	-293.805	-0.0003304794	0.0003304794
22000	-293.9767	-293.9763	-0.0003431924	0.0003431924
23000	-293.9612	-293.9609	-0.0003421583	0.0003421583
24000	-293.5632	-293.5629	-0.0002863526	0.0002863526
25000	-293.5709	-293.5706	-0.0002989927	0.0002989927
26000	-293.6022	-293.6019	-0.0003068852	0.0003068852
27000	-295.504	-295.5036	-0.0004116984	0.0004116984
28000	-293.5597	-293.5594	-0.0002908186	0.0002908186
29000	-293.6545	-293.6541	-0.0003150359	0.0003150359
30000	-293.5644	-293.5641	-0.000285655	0.000285655
31000	-294.3819	-294.3815	-0.0003661019	0.0003661019
32000	-293.6607	-293.6604	-0.0002672178	0.0002672178
33000	-294.1412	-294.1409	-0.0003533218	0.0003533218
34000	-293.6457	-293.6454	-0.000313865	0.000313865
35000	-293.5788	-293.5786	-0.0002803886	0.0002803886
36000	-295.7123	-295.7121	-0.0001929583	0.0001929583
37000	-293.7691	-293.7687	-0.0003273089	0.0003273089
38000	-294.4747	-294.4745	-0.0002238632	0.0002238632
39000	-293.6155	-293.6152	-0.0003092813	0.0003092813
40000	-294.0328	-294.0325	-0.0002414517	0.0002414517
41000	-293.7062	-293.7059	-0.0002625627	0.0002625627
42000	-293.5617	-293.5614	-0.0002942231	0.0002942231
43000	-293.6307	-293.6304	-0.0003117032	0.0003117032
44000	-293.7726	-293.7723	-0.0003276259	0.0003276259
45000	-293.5646	-293.5643	-0.0002855344	0.0002855344
46000	-293.6543	-293.654	-0.0003150172	0.0003150172
47000	-293.5918	-293.5915	-0.0002773593	0.0002773593
48000	-293.6281	-293.6278	-0.0002713065	0.0002713065
49000	-293.6419	-293.6416	-0.0002694727	0.0002694727
50000	-293.7333	-293.733	-0.0003239272	0.0003239272
51000	-293.8742	-293.874	-0.0002500904	0.0002500904
52000	-293.8658	-293.8656	-0.0002506103	0.0002506103
53000	-293.56	-293.5597	-0.0002896112	0.0002896112
54000	-294.0361	-294.0357	-0.0003470243	0.0003470243
55000	-293.6411	-293.6408	-0.0003132248	0.0003132248
56000	-294.0117	-294.0114	-0.0002424963	0.0002424963
57000	-293.5803	-293.58	-0.000301933	0.000301933
58000	-293.7585	-293.7581	-0.0003263338	0.0003263338
59000	-293.5671	-293.5668	-0.0002974362	0.0002974362
60000	-293.7041	-293.7038	-0.0003209105	0.0003209105
61000	-295.2624	-295.262	-0.0004030515	0.0004030515
