Iteration	Posterior	Likelihood	Prior	mu_characters
0	-611.2089	-609.9695	-1.239414	1.239414
1000	-612.7501	-609.9695	-2.780584	2.780584
2000	-294.3172	-294.3168	-0.0003628444	0.0003628444
3000	-294.0568	-294.0565	-0.0003483107	0.0003483107
4000	-293.562	-293.5617	-0.000287233	0.000287233
5000	-293.6801	-293.6798	-0.0003182118	0.0003182118
6000	-293.7866	-293.7863	-0.0003288711	0.0003288711
7000	-293.8214	-293.8212	-0.0002534945	0.0002534945
8000	-294.2041	-294.2037	-0.0003568507	0.0003568507
9000	-293.5613	-293.561	-0.0002877761	0.0002877761
10000	-295.3405	-295.34	-0.0004058933	0.0004058933
11000	-293.6025	-293.6023	-0.0002752964	0.0002752964
12000	-293.764	-293.7636	-0.0003268429	0.0003268429
13000	-293.5598	-293.5595	-0.0002914639	0.0002914639
14000	-293.6355	-293.6352	-0.0002702957	0.0002702957
15000	-293.9881	-293.9878	-0.0003439496	0.0003439496
16000	-295.2784	-295.278	-0.0004036383	0.0004036383
17000	-293.5722	-293.5719	-0.0002994619	0.0002994619
18000	-293.7578	-293.7575	-0.0003262761	0.0003262761
19000	-293.6345	-293.6342	-0.0003122724	0.0003122724
20000	-293.6626	-293.6623	-0.000316087	0.000316087
21000	-293.9531	-293.9529	-0.0002455451	0.0002455451
22000	-293.8091	-293.8088	-0.0003307971	0.0003307971
23000	-293.6012	-293.6009	-0.0002755447	0.0002755447
24000	-293.5644	-293.5641	-0.0002960879	0.0002960879
25000	-293.6578	-293.6575	-0.0003154743	0.0003154743
26000	-293.7853	-293.785	-0.0002560524	0.0002560524
27000	-293.7163	-293.7161	-0.0002616386	0.0002616386
28000	-293.8908	-293.8905	-0.0003371952	0.0003371952
29000	-294.0037	-294.0035	-0.0002428975	0.0002428975
30000	-294.5593	-294.5589	-0.000374518	0.000374518
31000	-293.567	-293.5667	-0.0002973894	0.0002973894
32000	-293.56	-293.5597	-0.0002919755	0.0002919755
33000	-293.5805	-293.5802	-0.000301984	0.000301984
34000	-293.7585	-293.7583	-0.0002580927	0.0002580927
35000	-293.6356	-293.6353	-0.0003124337	0.0003124337
36000	-293.6332	-293.633	-0.0002705965	0.0002705965
37000	-294.257	-294.2568	-0.0002317009	0.0002317009
38000	-293.6458	-293.6455	-0.0003138773	0.0003138773
39000	-293.5601	-293.5598	-0.0002893308	0.0002893308
40000	-293.8366	-293.8363	-0.0002524821	0.0002524821
41000	-295.8015	-295.8013	-0.0001912365	0.0001912365
42000	-293.5721	-293.5718	-0.0002994096	0.0002994096
43000	-293.7914	-293.7911	-0.000255604	0.000255604
44000	-293.6283	-293.628	-0.0003113371	0.0003113371
45000	-293.5982	-293.598	-0.0002760824	0.0002760824
46000	-293.711	-293.7108	-0.0002621164	0.0002621164
47000	-294.5876	-294.5872	-0.0003758004	0.0003758004
48000	-294.1079	-294.1076	-0.0003513869	0.0003513869
49000	-293.5785	-293.5782	-0.0002804741	0.0002804741
50000	-293.6936	-293.6933	-0.0003197597	0.0003197597
51000	-293.5676	-293.5673	-0.0002840974	0.0002840974
52000	-295.0805	-295.0801	-0.0003962171	0.0003962171
53000	-293.588	-293.5877	-0.0002781619	0.0002781619
