Iteration	Posterior	Likelihood	Prior	mu_characters
0	-610.4605	-609.9695	-0.4909601	0.4909601
1000	-293.8303	-293.8299	-0.0003325336	0.0003325336
2000	-295.2843	-295.2841	-0.0002019349	0.0002019349
3000	-297.6409	-297.6407	-0.0001630261	0.0001630261
4000	-293.7067	-293.7064	-0.0003211879	0.0003211879
5000	-294.9628	-294.9624	-0.0003916192	0.0003916192
6000	-294.7926	-294.7924	-0.000214212	0.000214212
7000	-293.9198	-293.9196	-0.0002473948	0.0002473948
8000	-293.7185	-293.7182	-0.000322426	0.000322426
9000	-294.4596	-294.4593	-0.0002243702	0.0002243702
10000	-293.9979	-293.9977	-0.0002431929	0.0002431929
11000	-294.0375	-294.0371	-0.0003471107	0.0003471107
12000	-293.7785	-293.7782	-0.0002565593	0.0002565593
13000	-293.7992	-293.7989	-0.0002550461	0.0002550461
14000	-293.6008	-293.6005	-0.0003066103	0.0003066103
15000	-294.0086	-294.0084	-0.0002426485	0.0002426485
16000	-293.5643	-293.564	-0.0002960012	0.0002960012
17000	-293.7616	-293.7613	-0.0003266255	0.0003266255
18000	-295.1075	-295.1071	-0.0003972504	0.0003972504
19000	-293.8135	-293.8132	-0.0003311656	0.0003311656
20000	-293.8326	-293.8323	-0.0002527479	0.0002527479
21000	-293.56	-293.5597	-0.0002895915	0.0002895915
22000	-294.7465	-294.7461	-0.0003827464	0.0003827464
23000	-293.5975	-293.5972	-0.0003059637	0.0003059637
24000	-293.868	-293.8677	-0.0003354904	0.0003354904
25000	-293.7895	-293.7892	-0.0003291236	0.0003291236
26000	-293.5917	-293.5914	-0.0003047285	0.0003047285
27000	-293.8163	-293.8159	-0.0003313922	0.0003313922
28000	-294.3374	-294.337	-0.0003638736	0.0003638736
29000	-293.6393	-293.639	-0.0003129606	0.0003129606
30000	-293.5686	-293.5683	-0.0002836961	0.0002836961
31000	-294.402	-294.4017	-0.0003670932	0.0003670932
32000	-294.5187	-294.5184	-0.0003726526	0.0003726526
33000	-293.5684	-293.5681	-0.000283773	0.000283773
