Iteration	Posterior	Likelihood	Prior	mu_characters
0	-610.469	-609.9695	-0.4994349	0.4994349
1000	-610.2123	-609.9695	-0.2428096	0.2428096
2000	-293.5649	-293.5646	-0.0002963539	0.0002963539
3000	-293.5674	-293.5671	-0.0002841768	0.0002841768
4000	-294.0991	-294.0988	-0.0003508652	0.0003508652
5000	-293.5627	-293.5624	-0.0002867016	0.0002867016
6000	-293.5669	-293.5666	-0.0002844117	0.0002844117
7000	-293.7197	-293.7194	-0.0002613374	0.0002613374
8000	-293.6609	-293.6606	-0.0002672003	0.0002672003
9000	-293.5846	-293.5843	-0.0002789368	0.0002789368
10000	-293.689	-293.6887	-0.0003192468	0.0003192468
11000	-293.5879	-293.5876	-0.0003038611	0.0003038611
12000	-293.6939	-293.6936	-0.0003197968	0.0003197968
13000	-293.5683	-293.568	-0.0002979674	0.0002979674
14000	-293.7153	-293.715	-0.0003220966	0.0003220966
15000	-294.7896	-294.7893	-0.0003845671	0.0003845671
16000	-294.4925	-294.4922	-0.0003714304	0.0003714304
17000	-293.6191	-293.6188	-0.0003098862	0.0003098862
18000	-293.5613	-293.561	-0.0002938658	0.0002938658
19000	-293.6211	-293.6208	-0.0003102018	0.0003102018
20000	-296.432	-296.4316	-0.0004416626	0.0004416626
21000	-293.5601	-293.5598	-0.0002922652	0.0002922652
22000	-293.6698	-293.6694	-0.000316975	0.000316975
23000	-293.5604	-293.5601	-0.0002928606	0.0002928606
24000	-293.6775	-293.6772	-0.0003179062	0.0003179062
25000	-293.6165	-293.6162	-0.0003094515	0.0003094515
26000	-293.5636	-293.5633	-0.000295584	0.000295584
27000	-295.1441	-295.1439	-0.0002051842	0.0002051842
28000	-293.8528	-293.8524	-0.0003343168	0.0003343168
29000	-293.5644	-293.5641	-0.0002960559	0.0002960559
30000	-293.6418	-293.6415	-0.0003133123	0.0003133123
31000	-293.7615	-293.7612	-0.0003266149	0.0003266149
32000	-293.9595	-293.9593	-0.0002452008	0.0002452008
33000	-293.7862	-293.7859	-0.0002559861	0.0002559861
34000	-293.9372	-293.9369	-0.000340514	0.000340514
35000	-293.8967	-293.8964	-0.0003376305	0.0003376305
36000	-295.6833	-295.6829	-0.0004178508	0.0004178508
37000	-294.6433	-294.6429	-0.0003782812	0.0003782812
38000	-293.592	-293.5917	-0.0003048017	0.0003048017
39000	-293.8756	-293.8753	-0.000250007	0.000250007
40000	-294.1915	-294.1913	-0.0002343347	0.0002343347
41000	-293.8921	-293.8919	-0.000249007	0.000249007
42000	-293.5679	-293.5676	-0.0002839803	0.0002839803
43000	-293.9733	-293.9729	-0.0003429669	0.0003429669
44000	-293.6803	-293.68	-0.000318235	0.000318235
45000	-293.7328	-293.7326	-0.0002601959	0.0002601959
46000	-293.578	-293.5777	-0.0003012774	0.0003012774
47000	-293.5642	-293.5639	-0.0002857606	0.0002857606
48000	-295.6788	-295.6784	-0.000417697	0.000417697
49000	-293.706	-293.7057	-0.0003211144	0.0003211144
50000	-293.5876	-293.5873	-0.0002782556	0.0002782556
51000	-294.9405	-294.9401	-0.0003907331	0.0003907331
52000	-293.7449	-293.7447	-0.0002591864	0.0002591864
53000	-293.6373	-293.637	-0.0003126784	0.0003126784
54000	-293.6829	-293.6826	-0.0003185431	0.0003185431
55000	-293.5599	-293.5596	-0.0002899384	0.0002899384
56000	-293.8622	-293.8619	-0.0003350476	0.0003350476
57000	-293.5711	-293.5708	-0.0002990541	0.0002990541
58000	-293.8789	-293.8786	-0.000336313	0.000336313
59000	-294.2223	-294.222	-0.000233078	0.000233078
60000	-294.5353	-294.535	-0.0002218847	0.0002218847
61000	-295.7841	-295.7839	-0.0001915681	0.0001915681
62000	-293.9576	-293.9572	-0.0003419124	0.0003419124
63000	-293.8781	-293.8778	-0.0003362517	0.0003362517
64000	-293.9454	-293.9451	-0.0002459685	0.0002459685
65000	-293.7777	-293.7774	-0.0003280834	0.0003280834
66000	-293.5913	-293.591	-0.000304648	0.000304648
67000	-296.2751	-296.2747	-0.0004368853	0.0004368853
68000	-293.6374	-293.6371	-0.0003126855	0.0003126855
69000	-293.6597	-293.6593	-0.0003157105	0.0003157105
70000	-293.7199	-293.7196	-0.000322573	0.000322573
71000	-293.6453	-293.645	-0.0002690416	0.0002690416
72000	-295.1934	-295.1932	-0.0002040225	0.0002040225
73000	-293.8557	-293.8554	-0.0003345473	0.0003345473
74000	-293.5798	-293.5795	-0.0002801271	0.0002801271
75000	-293.5862	-293.586	-0.0002785591	0.0002785591
76000	-294.1645	-294.1642	-0.0003546489	0.0003546489
77000	-293.8372	-293.837	-0.0002524385	0.0002524385
78000	-295.2422	-295.2418	-0.0004023059	0.0004023059
79000	-293.6008	-293.6006	-0.0002756042	0.0002756042
80000	-294.1806	-294.1803	-0.0003555513	0.0003555513
81000	-294.2315	-294.2313	-0.0002327072	0.0002327072
82000	-294.9655	-294.9651	-0.000391727	0.000391727
83000	-293.8074	-293.8071	-0.0003306518	0.0003306518
84000	-293.9079	-293.9076	-0.0003384427	0.0003384427
85000	-296.7891	-296.7889	-0.0001746738	0.0001746738
