Iteration	Posterior	Likelihood	Prior	mu_characters
0	-610.7789	-609.9695	-0.809345	0.809345
1000	-610.4728	-609.9695	-0.5032905	0.5032905
2000	-293.5663	-293.566	-0.0002970486	0.0002970486
3000	-294.4848	-294.4845	-0.0003710686	0.0003710686
4000	-293.6834	-293.6831	-0.000318604	0.000318604
5000	-295.5762	-295.5757	-0.0004141988	0.0004141988
6000	-293.8584	-293.8581	-0.0002510781	0.0002510781
7000	-293.5711	-293.5708	-0.0002990572	0.0002990572
8000	-294.386	-294.3858	-0.000226906	0.000226906
9000	-293.648	-293.6477	-0.0003141805	0.0003141805
10000	-293.9959	-293.9955	-0.0003444557	0.0003444557
11000	-293.5598	-293.5595	-0.0002900494	0.0002900494
12000	-294.2769	-294.2767	-0.000230929	0.000230929
13000	-295.3669	-295.3667	-0.0002000987	0.0002000987
14000	-294.0865	-294.0861	-0.000350112	0.000350112
15000	-294.1301	-294.1298	-0.0003526818	0.0003526818
16000	-294.7859	-294.7855	-0.0003844108	0.0003844108
17000	-293.56	-293.5597	-0.0002896157	0.0002896157
18000	-293.5621	-293.5618	-0.0002945443	0.0002945443
19000	-293.5916	-293.5913	-0.0002773945	0.0002773945
20000	-293.9918	-293.9915	-0.0002435062	0.0002435062
21000	-294.3099	-294.3095	-0.000362468	0.000362468
22000	-293.9657	-293.9653	-0.0003424589	0.0003424589
23000	-293.8684	-293.8681	-0.0002504506	0.0002504506
24000	-293.9068	-293.9065	-0.0003383649	0.0003383649
25000	-295.6481	-295.6479	-0.0001942267	0.0001942267
26000	-294.648	-294.6477	-0.0002183905	0.0002183905
27000	-295.0813	-295.0811	-0.0002066987	0.0002066987
28000	-295.8876	-295.8874	-0.0001896175	0.0001896175
29000	-293.6894	-293.6892	-0.0002641746	0.0002641746
30000	-295.0505	-295.0501	-0.0003950598	0.0003950598
31000	-293.6336	-293.6333	-0.0003121342	0.0003121342
32000	-293.6124	-293.6121	-0.0002736354	0.0002736354
33000	-293.8305	-293.8301	-0.0003325516	0.0003325516
34000	-294.1843	-294.1841	-0.0002346315	0.0002346315
35000	-293.564	-293.5637	-0.0002858511	0.0002858511
36000	-293.9204	-293.9201	-0.0002473639	0.0002473639
37000	-293.6633	-293.6631	-0.0002669234	0.0002669234
38000	-293.639	-293.6387	-0.0003129156	0.0003129156
39000	-297.1007	-297.1005	-0.000170185	0.000170185
40000	-294.0872	-294.087	-0.0002388746	0.0002388746
41000	-293.6435	-293.6432	-0.0002692685	0.0002692685
42000	-294.7431	-294.7429	-0.0002156065	0.0002156065
43000	-293.7299	-293.7296	-0.0002604465	0.0002604465
44000	-294.4762	-294.476	-0.0002238128	0.0002238128
45000	-294.451	-294.4508	-0.0002246584	0.0002246584
46000	-293.9694	-293.9691	-0.0003427095	0.0003427095
47000	-293.6352	-293.6348	-0.000312364	0.000312364
48000	-294.3981	-294.3977	-0.0003668993	0.0003668993
49000	-293.8719	-293.8716	-0.0003357877	0.0003357877
50000	-297.4664	-297.4662	-0.0001652604	0.0001652604
51000	-293.5722	-293.5719	-0.0002823892	0.0002823892
52000	-293.7418	-293.7415	-0.0003247537	0.0003247537
53000	-295.6019	-295.6017	-0.0001951532	0.0001951532
54000	-293.9972	-293.997	-0.000243228	0.000243228
55000	-293.8541	-293.8539	-0.000251345	0.000251345
56000	-293.9759	-293.9756	-0.0002443323	0.0002443323
57000	-294.5809	-294.5806	-0.0002204431	0.0002204431
58000	-296.1937	-296.1935	-0.000184163	0.000184163
59000	-293.6004	-293.6001	-0.0003065286	0.0003065286
60000	-293.8003	-293.7999	-0.0003300491	0.0003300491
61000	-294.3696	-294.3692	-0.0003654913	0.0003654913
62000	-294.2774	-294.2772	-0.0002309094	0.0002309094
63000	-293.7168	-293.7164	-0.0003222479	0.0003222479
64000	-293.6004	-293.6001	-0.0003065392	0.0003065392
65000	-293.584	-293.5837	-0.0003029136	0.0003029136
66000	-293.6854	-293.6851	-0.0003188311	0.0003188311
67000	-293.9977	-293.9974	-0.0002432053	0.0002432053
68000	-294.1781	-294.1777	-0.0003554088	0.0003554088
69000	-293.6229	-293.6226	-0.0002720419	0.0002720419
70000	-293.738	-293.7376	-0.0003243813	0.0003243813
71000	-293.5699	-293.5697	-0.0002831677	0.0002831677
72000	-294.6264	-294.6261	-0.0003775376	0.0003775376
73000	-296.6745	-296.6743	-0.0001764002	0.0001764002
74000	-294.563	-294.5626	-0.0003746853	0.0003746853
75000	-293.7653	-293.765	-0.0003269679	0.0003269679
76000	-293.774	-293.7737	-0.0003277546	0.0003277546
77000	-293.9431	-293.9429	-0.0002460917	0.0002460917
78000	-293.5878	-293.5875	-0.0002782093	0.0002782093
79000	-293.8383	-293.838	-0.0002523713	0.0002523713
80000	-294.4636	-294.4634	-0.0002242341	0.0002242341
81000	-293.5756	-293.5753	-0.0003005762	0.0003005762
82000	-293.8205	-293.8202	-0.0003317413	0.0003317413
83000	-293.5901	-293.5898	-0.0003043632	0.0003043632
84000	-293.6029	-293.6026	-0.0003070191	0.0003070191
85000	-294.2077	-294.2073	-0.0003570457	0.0003570457
86000	-293.6762	-293.6759	-0.0002655321	0.0002655321
87000	-293.9899	-293.9896	-0.0002436038	0.0002436038
88000	-293.6858	-293.6855	-0.0003188762	0.0003188762
89000	-293.5942	-293.5939	-0.0003052678	0.0003052678
90000	-293.744	-293.7437	-0.0002592648	0.0002592648
91000	-293.8511	-293.8508	-0.0002515422	0.0002515422
92000	-294.7923	-294.7919	-0.0003846782	0.0003846782
93000	-293.562	-293.5617	-0.0002944709	0.0002944709
94000	-294.736	-294.7356	-0.0003822999	0.0003822999
95000	-293.8699	-293.8696	-0.000335634	0.000335634
96000	-294.3835	-294.3831	-0.0003661807	0.0003661807
97000	-293.5607	-293.5604	-0.0002931827	0.0002931827
98000	-294.4425	-294.4422	-0.0003690565	0.0003690565
99000	-294.1695	-294.1691	-0.0003549277	0.0003549277
100000	-294.667	-294.6666	-0.0003793245	0.0003793245
101000	-294.1431	-294.1428	-0.0002363853	0.0002363853
102000	-293.5614	-293.5611	-0.0002877549	0.0002877549
103000	-293.5607	-293.5604	-0.000288515	0.000288515
104000	-293.9225	-293.9221	-0.0003394796	0.0003394796
105000	-293.8336	-293.8332	-0.0003327995	0.0003327995
106000	-293.6065	-293.6062	-0.0002746138	0.0002746138
107000	-293.5747	-293.5744	-0.0003002773	0.0003002773
108000	-297.5195	-297.5191	-0.0004725413	0.0004725413
