Iteration	Posterior	Likelihood	Prior	mu_characters
0	-610.2866	-609.9695	-0.3171019	0.3171019
1000	-298.764	-298.7639	-0.0001501123	0.0001501123
2000	-294.4664	-294.4661	-0.0003701984	0.0003701984
3000	-293.5598	-293.5596	-0.0002916383	0.0002916383
4000	-293.685	-293.6847	-0.0003187806	0.0003187806
5000	-294.5646	-294.5644	-0.0002209526	0.0002209526
6000	-293.8397	-293.8395	-0.0002522755	0.0002522755
7000	-293.6588	-293.6585	-0.0002674405	0.0002674405
8000	-293.5618	-293.5615	-0.0002873815	0.0002873815
9000	-293.6851	-293.6848	-0.0003187966	0.0003187966
10000	-293.7416	-293.7413	-0.000259461	0.000259461
11000	-294.2322	-294.2319	-0.0003583823	0.0003583823
12000	-294.2917	-294.2914	-0.0003615311	0.0003615311
13000	-294.292	-294.2917	-0.000361546	0.000361546
14000	-293.6034	-293.6031	-0.0002751515	0.0002751515
15000	-294.0282	-294.0279	-0.0002416788	0.0002416788
16000	-294.0632	-294.063	-0.0002399924	0.0002399924
17000	-293.8101	-293.8098	-0.0002542772	0.0002542772
18000	-293.6067	-293.6064	-0.0002745777	0.0002745777
19000	-293.5921	-293.5918	-0.0003048061	0.0003048061
20000	-293.6273	-293.627	-0.0003111826	0.0003111826
21000	-293.6409	-293.6406	-0.0003131915	0.0003131915
22000	-293.9948	-293.9945	-0.0002433533	0.0002433533
23000	-293.5758	-293.5756	-0.0002812316	0.0002812316
24000	-293.5722	-293.5719	-0.0002994592	0.0002994592
25000	-294.1888	-294.1885	-0.0003560081	0.0003560081
26000	-293.6398	-293.6396	-0.000269732	0.000269732
27000	-293.7674	-293.7672	-0.0002573962	0.0002573962
28000	-294.9287	-294.9284	-0.0002105494	0.0002105494
29000	-293.8014	-293.8012	-0.0002548852	0.0002548852
30000	-293.6372	-293.6369	-0.0003126686	0.0003126686
31000	-293.6852	-293.6849	-0.0002646029	0.0002646029
32000	-293.5598	-293.5595	-0.0002902139	0.0002902139
33000	-293.7123	-293.712	-0.0003217867	0.0003217867
34000	-293.7745	-293.7742	-0.0003277995	0.0003277995
35000	-293.5748	-293.5745	-0.0002815352	0.0002815352
36000	-293.6156	-293.6153	-0.0003092945	0.0003092945
37000	-293.9478	-293.9476	-0.0002458347	0.0002458347
38000	-294.1762	-294.1759	-0.0003553062	0.0003553062
39000	-294.2714	-294.271	-0.0003604662	0.0003604662
40000	-293.7723	-293.772	-0.0002570256	0.0002570256
41000	-296.6924	-296.6922	-0.0001761285	0.0001761285
42000	-293.5984	-293.5981	-0.0002760584	0.0002760584
43000	-293.949	-293.9487	-0.0003413269	0.0003413269
44000	-293.5607	-293.5604	-0.0002884228	0.0002884228
45000	-294.4307	-294.4305	-0.0002253491	0.0002253491
46000	-293.5656	-293.5654	-0.0002849867	0.0002849867
47000	-293.597	-293.5967	-0.0002763276	0.0002763276
48000	-294.0346	-294.0343	-0.0002413637	0.0002413637
49000	-295.385	-295.3848	-0.0001997051	0.0001997051
50000	-294.842	-294.8417	-0.0002128566	0.0002128566
51000	-293.6086	-293.6083	-0.0003080802	0.0003080802
52000	-293.5725	-293.5722	-0.000299561	0.000299561
53000	-295.7358	-295.7356	-0.0001925006	0.0001925006
54000	-293.884	-293.8837	-0.0003366938	0.0003366938
55000	-294.0236	-294.0233	-0.0003462382	0.0003462382
56000	-296.7799	-296.7797	-0.000174811	0.000174811
57000	-293.687	-293.6867	-0.0002644206	0.0002644206
58000	-295.3016	-295.3012	-0.0004044835	0.0004044835
59000	-295.1572	-295.1568	-0.0003991337	0.0003991337
60000	-293.6696	-293.6693	-0.000266236	0.000266236
61000	-293.6559	-293.6556	-0.0003152308	0.0003152308
62000	-293.6043	-293.6041	-0.0002749794	0.0002749794
63000	-293.7184	-293.718	-0.000322414	0.000322414
64000	-293.593	-293.5927	-0.0003050075	0.0003050075
65000	-293.8177	-293.8174	-0.0002537504	0.0002537504
66000	-293.5953	-293.595	-0.0003054941	0.0003054941
67000	-294.1573	-294.157	-0.0003542408	0.0003542408
68000	-293.5645	-293.5642	-0.0002961547	0.0002961547
69000	-293.9015	-293.9012	-0.0003379793	0.0003379793
70000	-294.3333	-294.3331	-0.0002288092	0.0002288092
71000	-294.0157	-294.0153	-0.0003457334	0.0003457334
72000	-294.601	-294.6007	-0.000376404	0.000376404
73000	-295.3817	-295.3813	-0.0004073772	0.0004073772
74000	-294.1429	-294.1425	-0.0003534168	0.0003534168
75000	-294.436	-294.4358	-0.0002251685	0.0002251685
76000	-293.8867	-293.8864	-0.0003368922	0.0003368922
77000	-293.8635	-293.8632	-0.0002507558	0.0002507558
78000	-293.6351	-293.6348	-0.0003123526	0.0003123526
79000	-293.8239	-293.8235	-0.0003320164	0.0003320164
80000	-293.6712	-293.6709	-0.0003171502	0.0003171502
81000	-293.9152	-293.915	-0.0002476582	0.0002476582
82000	-293.7422	-293.742	-0.0002594092	0.0002594092
83000	-294.2129	-294.2126	-0.0003573345	0.0003573345
84000	-293.5774	-293.5771	-0.0003011259	0.0003011259
85000	-293.6147	-293.6144	-0.0003091412	0.0003091412
86000	-295.1538	-295.1536	-0.0002049548	0.0002049548
87000	-293.5931	-293.5928	-0.0003050274	0.0003050274
88000	-293.7932	-293.7928	-0.000329439	0.000329439
89000	-296.0368	-296.0366	-0.0001869016	0.0001869016
90000	-297.4783	-297.4778	-0.0004714293	0.0004714293
91000	-294.016	-294.0156	-0.0003457524	0.0003457524
92000	-293.6399	-293.6396	-0.0003130489	0.0003130489
93000	-293.5643	-293.564	-0.0002856755	0.0002856755
94000	-293.969	-293.9687	-0.0003426834	0.0003426834
95000	-293.9455	-293.9452	-0.0003410897	0.0003410897
96000	-293.83	-293.8296	-0.0003325092	0.0003325092
97000	-293.7038	-293.7035	-0.0002627881	0.0002627881
98000	-293.7604	-293.7602	-0.0002579428	0.0002579428
99000	-294.5308	-294.5304	-0.0003732109	0.0003732109
