Iteration	Posterior	Likelihood	Prior	mu_characters
0	-612.3433	-609.9695	-2.373772	2.373772
1000	-297.6055	-297.605	-0.000474846	0.000474846
2000	-295.2718	-295.2716	-0.0002022181	0.0002022181
3000	-293.7658	-293.7656	-0.0002575222	0.0002575222
4000	-293.761	-293.7608	-0.0002578946	0.0002578946
5000	-294.2467	-294.2465	-0.0002321037	0.0002321037
6000	-294.8279	-294.8275	-0.0003861584	0.0003861584
7000	-293.6212	-293.6209	-0.0002722859	0.0002722859
8000	-294.2251	-294.2248	-0.0003579969	0.0003579969
9000	-294.0764	-294.076	-0.0003495026	0.0003495026
10000	-296.2887	-296.2882	-0.0004373007	0.0004373007
11000	-294.7366	-294.7364	-0.0002157937	0.0002157937
12000	-294.0886	-294.0883	-0.0003502414	0.0003502414
13000	-293.561	-293.5607	-0.0002935729	0.0002935729
14000	-295.2772	-295.2768	-0.0004035935	0.0004035935
15000	-293.6993	-293.699	-0.0003203873	0.0003203873
16000	-295.0768	-295.0764	-0.0003960757	0.0003960757
17000	-293.6123	-293.612	-0.0002736569	0.0002736569
18000	-293.6621	-293.6618	-0.0002670648	0.0002670648
19000	-294.4814	-294.481	-0.000370905	0.000370905
20000	-294.1316	-294.1313	-0.0002368863	0.0002368863
21000	-293.6104	-293.61	-0.0003083921	0.0003083921
22000	-293.6472	-293.6469	-0.0002688108	0.0002688108
23000	-293.5911	-293.5908	-0.0003045973	0.0003045973
24000	-293.7913	-293.791	-0.0002556114	0.0002556114
25000	-293.732	-293.7317	-0.0003237951	0.0003237951
26000	-293.5744	-293.5741	-0.0002816664	0.0002816664
27000	-293.5997	-293.5994	-0.0002758127	0.0002758127
28000	-293.7142	-293.7139	-0.0003219856	0.0003219856
29000	-293.8892	-293.8888	-0.0003370758	0.0003370758
30000	-293.5774	-293.5771	-0.0002807798	0.0002807798
31000	-294.1929	-294.1926	-0.000234278	0.000234278
32000	-293.8386	-293.8383	-0.000333206	0.000333206
33000	-293.589	-293.5887	-0.0003041219	0.0003041219
34000	-294.3587	-294.3583	-0.0003649466	0.0003649466
35000	-293.6081	-293.6078	-0.0003079902	0.0003079902
36000	-294.5036	-294.5033	-0.000222911	0.000222911
37000	-293.5598	-293.5595	-0.0002902939	0.0002902939
38000	-293.5711	-293.5708	-0.0002827507	0.0002827507
39000	-293.747	-293.7467	-0.0002590194	0.0002590194
40000	-293.5894	-293.5891	-0.0003042143	0.0003042143
41000	-293.6718	-293.6714	-0.0003172185	0.0003172185
42000	-295.8751	-295.8746	-0.0004242133	0.0004242133
43000	-293.6848	-293.6845	-0.0002646395	0.0002646395
44000	-293.6271	-293.6268	-0.0002714433	0.0002714433
45000	-294.9988	-294.9985	-0.0003930441	0.0003930441
46000	-293.7933	-293.7931	-0.0002554653	0.0002554653
47000	-293.6067	-293.6065	-0.0002745693	0.0002745693
48000	-295.5756	-295.5754	-0.0001956882	0.0001956882
49000	-294.3569	-294.3566	-0.0002279498	0.0002279498
50000	-294.3751	-294.3748	-0.0002272957	0.0002272957
51000	-294.6723	-294.672	-0.0002176662	0.0002176662
52000	-293.8089	-293.8086	-0.0003307793	0.0003307793
53000	-295.9159	-295.9155	-0.0004255435	0.0004255435
54000	-294.7605	-294.7601	-0.0003833419	0.0003833419
55000	-293.88	-293.8796	-0.0003363934	0.0003363934
56000	-294.0151	-294.0149	-0.0002423236	0.0002423236
57000	-294.037	-294.0366	-0.000347079	0.000347079
58000	-293.5802	-293.5799	-0.0003019133	0.0003019133
59000	-293.7632	-293.7629	-0.0003267721	0.0003267721
60000	-293.6927	-293.6924	-0.0002638545	0.0002638545
61000	-293.6152	-293.6149	-0.0002731933	0.0002731933
62000	-293.6158	-293.6155	-0.0003093299	0.0003093299
63000	-293.6581	-293.6578	-0.0002675153	0.0002675153
64000	-293.5621	-293.5618	-0.0002945404	0.0002945404
65000	-293.5776	-293.5773	-0.000301171	0.000301171
66000	-293.5818	-293.5815	-0.0003023429	0.0003023429
67000	-293.7534	-293.7531	-0.0002585027	0.0002585027
68000	-294.1384	-294.138	-0.0003531585	0.0003531585
69000	-294.0556	-294.0552	-0.0003482349	0.0003482349
70000	-293.6266	-293.6264	-0.0002715033	0.0002715033
71000	-293.6219	-293.6216	-0.0003103374	0.0003103374
72000	-293.5812	-293.5809	-0.0002797705	0.0002797705
73000	-294.5984	-294.598	-0.0003762857	0.0003762857
74000	-293.6953	-293.695	-0.0003199525	0.0003199525
75000	-293.5618	-293.5615	-0.0002943401	0.0002943401
76000	-294.2348	-294.2345	-0.0003585223	0.0003585223
77000	-293.8096	-293.8094	-0.0002543075	0.0002543075
78000	-293.8021	-293.8018	-0.0002548395	0.0002548395
79000	-295.0446	-295.0442	-0.0003948319	0.0003948319
80000	-293.6223	-293.622	-0.0003103959	0.0003103959
81000	-293.7482	-293.7479	-0.0002589188	0.0002589188
82000	-293.6431	-293.6428	-0.0003134991	0.0003134991
83000	-293.7407	-293.7404	-0.0003246506	0.0003246506
84000	-293.5929	-293.5926	-0.0003049834	0.0003049834
85000	-295.8587	-295.8583	-0.000423679	0.000423679
86000	-293.5794	-293.5791	-0.0002802475	0.0002802475
87000	-293.6241	-293.6238	-0.0002718684	0.0002718684
88000	-293.5607	-293.5605	-0.0002884092	0.0002884092
89000	-294.766	-294.7656	-0.0003835733	0.0003835733
90000	-294.0615	-294.0611	-0.0003485969	0.0003485969
91000	-294.3396	-294.3393	-0.0003639875	0.0003639875
92000	-293.7968	-293.7965	-0.0003297564	0.0003297564
93000	-293.859	-293.8588	-0.0002510343	0.0002510343
94000	-293.5714	-293.5711	-0.0002991551	0.0002991551
95000	-293.5968	-293.5965	-0.0002763551	0.0002763551
96000	-293.5721	-293.5719	-0.0002823931	0.0002823931
97000	-293.5841	-293.5838	-0.0002790634	0.0002790634
98000	-293.5602	-293.5599	-0.0002891703	0.0002891703
99000	-294.0876	-294.0873	-0.000238859	0.000238859
100000	-293.7133	-293.713	-0.0003218873	0.0003218873
101000	-293.7672	-293.7669	-0.0003271404	0.0003271404
102000	-294.5064	-294.5062	-0.0002228189	0.0002228189
103000	-294.1208	-294.1204	-0.0003521382	0.0003521382
104000	-293.8589	-293.8586	-0.0003347955	0.0003347955
105000	-293.6022	-293.6019	-0.0003068807	0.0003068807
106000	-294.0181	-294.0179	-0.0002421743	0.0002421743
107000	-294.1908	-294.1905	-0.0003561187	0.0003561187
108000	-293.8496	-293.8494	-0.0002516334	0.0002516334
109000	-293.6316	-293.6313	-0.0002708232	0.0002708232
110000	-293.6684	-293.6682	-0.000266359	0.000266359
111000	-293.6794	-293.6791	-0.0003181323	0.0003181323
112000	-294.2818	-294.2814	-0.0003610112	0.0003610112
113000	-293.56	-293.5597	-0.0002919527	0.0002919527
114000	-295.4314	-295.4312	-0.000198704	0.000198704
115000	-293.5927	-293.5924	-0.0003049544	0.0003049544
116000	-293.5658	-293.5656	-0.0002848901	0.0002848901
117000	-293.6936	-293.6933	-0.0002637664	0.0002637664
118000	-293.5778	-293.5775	-0.0003012194	0.0003012194
119000	-293.8725	-293.8722	-0.0003358328	0.0003358328
120000	-294.2219	-294.2217	-0.0002330926	0.0002330926
121000	-293.7441	-293.7438	-0.0003249744	0.0003249744
122000	-293.5694	-293.5691	-0.0002984121	0.0002984121
123000	-296.495	-296.4948	-0.0001791958	0.0001791958
124000	-293.8539	-293.8536	-0.0003344062	0.0003344062
125000	-293.712	-293.7117	-0.0002620328	0.0002620328
126000	-293.6101	-293.6098	-0.0003083438	0.0003083438
127000	-293.8247	-293.8244	-0.0002532764	0.0002532764
128000	-294.4036	-294.4032	-0.0003671702	0.0003671702
129000	-294.4112	-294.4109	-0.0002260252	0.0002260252
130000	-293.5607	-293.5604	-0.0002932546	0.0002932546
131000	-293.9185	-293.9183	-0.0002474698	0.0002474698
132000	-293.5715	-293.5712	-0.0002992032	0.0002992032
133000	-294.5963	-294.5959	-0.0003761923	0.0003761923
134000	-294.1123	-294.1121	-0.0002377374	0.0002377374
135000	-294.219	-294.2187	-0.0002332118	0.0002332118
136000	-293.7915	-293.7912	-0.0003292966	0.0003292966
137000	-294.1842	-294.184	-0.0002346377	0.0002346377
138000	-294.3133	-294.313	-0.0002295511	0.0002295511
139000	-295.8092	-295.8087	-0.0004220496	0.0004220496
140000	-294.6407	-294.6403	-0.0003781677	0.0003781677
141000	-293.9731	-293.9728	-0.0002444788	0.0002444788
142000	-296.5519	-296.5517	-0.0001782971	0.0001782971
143000	-293.8883	-293.888	-0.0003370123	0.0003370123
144000	-293.5629	-293.5627	-0.0002865148	0.0002865148
145000	-293.9674	-293.9672	-0.0002447793	0.0002447793
146000	-294.8523	-294.8519	-0.0003871629	0.0003871629
147000	-293.5761	-293.5759	-0.0002811426	0.0002811426
148000	-293.7398	-293.7395	-0.0003245645	0.0003245645
149000	-297.0079	-297.0074	-0.0004584478	0.0004584478
150000	-293.5719	-293.5716	-0.0002824861	0.0002824861
151000	-295.113	-295.1128	-0.0002059303	0.0002059303
152000	-294.0323	-294.0319	-0.0003467852	0.0003467852
153000	-293.7779	-293.7776	-0.0003281033	0.0003281033
154000	-293.6054	-293.6051	-0.000274798	0.000274798
155000	-293.7906	-293.7903	-0.0003292174	0.0003292174
156000	-293.7869	-293.7867	-0.0002559309	0.0002559309
157000	-294.2281	-294.2279	-0.0002328441	0.0002328441
158000	-293.6034	-293.603	-0.000307108	0.000307108
159000	-294.1688	-294.1685	-0.0003548911	0.0003548911
160000	-293.8742	-293.874	-0.0002500904	0.0002500904
161000	-293.8002	-293.8	-0.0002549701	0.0002549701
